Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.1297263834211562	0.16758540707329908	0.4791860258758987
2	-1.0	-1.0	1.098621086941825	0.15354204423104723	0.4991259560306537
3	-1.0	-1.0	1.0621310384185225	0.16306522605526777	0.4493762301866416
4	-1.0	-1.0	1.0171243325703674	0.15298789578179517	0.49172615867001934
5	-1.0	-1.0	0.9847734842095711	0.16808238299958633	0.5326786476136323
6	-1.0	-1.0	0.9501714593332623	0.1797240040970571	0.49041896797680407
7	1.0	-0.7142857142857143	0.9867148536581325	0.16973514343244064	0.646867712134814
8	-1.0	-0.75	0.9653013174356234	0.166674437879393	0.6219571779214996
9	-1.0	-0.7777777777777778	0.9398561577771515	0.15997733231614472	0.6233211663448813
10	-1.0	-0.8	0.9428990987138915	0.15614137733540193	0.6128919727900077
11	-1.0	-0.8181818181818182	0.9352947420976697	0.1496137919357191	0.6242068311291881
12	-1.0	-0.8333333333333334	0.943600103823042	0.14754875526918557	0.6129311550609321
13	-1.0	-0.8461538461538461	0.9265838018451251	0.14486123175241203	0.6107693090602676
14	1.0	-0.7142857142857143	0.9420545428858168	0.13977706862939562	0.6659172073767771
15	-1.0	-0.7333333333333333	0.9355479520435037	0.13977546005689886	0.6524897441505629
16	-1.0	-0.75	0.9195283125969491	0.14674241458292855	0.6431384637180451
17	1.0	-0.6470588235294118	0.9609857298363972	0.14525279385336076	0.7005290905057264
18	1.0	-0.5555555555555556	0.9654787884456594	0.14352657652423986	0.7567077025928525
19	-1.0	-0.5789473684210527	0.941815384369051	0.1398441338224178	0.7489446189641249
20	-1.0	-0.6	0.9215641711876235	0.13683707599590467	0.7414425014515132
21	-1.0	-0.6190476190476191	0.911004231923757	0.13582883152154118	0.7297543274447703
22	-1.0	-0.6363636363636364	0.893786845271908	0.13322386807618708	0.7220424850255487
23	1.0	-0.5652173913043478	0.9277594513767468	0.13544110422759761	0.7528595305141813
24	-1.0	-0.5833333333333334	0.9092479966640498	0.13644828089947658	0.7393627875713218
25	-1.0	-0.6	0.8908723943801633	0.13657014156273584	0.7319321303232647
26	1.0	-0.5384615384615384	0.910918628402619	0.13937608959810535	0.7547421390751619
27	-1.0	-0.5555555555555556	0.8960474278956871	0.13645717865668866	0.7525880130490721
28	-1.0	-0.5714285714285714	0.8799407097328843	0.13401815124021046	0.7472431506758392
29	-1.0	-0.5862068965517241	0.8691617723828107	0.13163064351271966	0.7410310729416225
30	-1.0	-0.6	0.8568635586044555	0.13255366154854836	0.7349411352114141
31	-1.0	-0.6129032258064516	0.8489906313889921	0.12940588205919118	0.734624961505595
32	-1.0	-0.625	0.8435214989579216	0.1272742560452173	0.7303323676303352
33	-1.0	-0.6363636363636364	0.8268401411436744	0.12646310283140672	0.7258200015855781
34	-1.0	-0.6470588235294118	0.8181811897403196	0.12452801605126407	0.722068203778986
35	1.0	-0.6	0.8807394528592504	0.12207820291685495	0.7428579515832726
36	-1.0	-0.6111111111111112	0.863727644423011	0.1208350752906741	0.7384304042416263
37	-1.0	-0.6216216216216216	0.8500168170938908	0.11854043308822101	0.7383094709731999
38	-1.0	-0.631578947368421	0.8343480469169529	0.11805143166190295	0.732108386801848
39	-1.0	-0.6410256410256411	0.8212907458536844	0.11693196441563004	0.7286891155922307
40	-1.0	-0.65	0.8123777889181619	0.11553496988644185	0.7245823149603957
41	-1.0	-0.6585365853658537	0.8075683819371868	0.1136288688258798	0.7273424961821592
42	-1.0	-0.6666666666666666	0.7953843926718452	0.11216261459575701	0.7300742621745309
43	-1.0	-0.6744186046511628	0.7870411128895733	0.11064295931908974	0.7320732519538896
44	-1.0	-0.6818181818181818	0.775226977683754	0.10897455313681777	0.7341280349517235
45	-1.0	-0.6888888888888889	0.7665941701437143	0.10828705684433333	0.735297971257768
46	-1.0	-0.6956521739130435	0.7540486055504878	0.10789416213465565	0.7301806197017586
47	-1.0	-0.7021276595744681	0.746859590062645	0.10980563322865687	0.7401017236393667
